description,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,room_type,accommodates,bathrooms,bedrooms,beds,minimum_nights,maximum_nights,has_availability,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,price,Wifi,Smoke alarm,Kitchen,Carbon monoxide alarm,Essentials,Heating,Hangers,Air conditioning,Hot water,Hair dryer,Iron,Shampoo,Refrigerator,Dishes and silverware,TV,Cooking basics,Bed linens,Microwave,Dedicated workspace,Fire extinguisher
1,within an hour,1.0,1.0,0.0,263.0,1.0,1.0,Entire home/apt,3,1.0,1.0,1.0,30,270,1.0,2,4.5,4.5,4.5,4.5,5.0,4.5,4.0,1,340.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
1,within an hour,1.0,0.89,1.0,2.0,1.0,1.0,Entire home/apt,4,2.0,2.0,3.0,30,1125,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,600.0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1
1,within an hour,1.0,0.87,0.0,61.0,1.0,1.0,Entire home/apt,3,1.0,0.0,2.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0
1,within a few hours,0.87,0.72,0.0,31.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,360,1.0,13,4.62,4.69,4.69,4.92,4.77,4.92,4.54,0,116.0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1
1,within a few hours,1.0,1.0,1.0,4.0,1.0,1.0,Entire home/apt,2,1.0,0.0,1.0,30,120,1.0,13,4.91,4.78,4.67,4.89,4.78,5.0,4.89,0,325.0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1
1,within a few hours,1.0,0.66,1.0,2.0,1.0,1.0,Entire home/apt,6,1.0,1.0,3.0,30,150,1.0,275,4.88,4.89,4.87,4.9,4.89,4.9,4.78,0,157.0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1
1,a few days or more,0.0,0.6,0.0,2.0,1.0,1.0,Private room,1,1.0,1.0,1.0,30,1125,1.0,10,5.0,4.9,4.9,5.0,5.0,4.9,4.6,0,150.0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0
1,within an hour,1.0,0.99,0.0,12.0,1.0,1.0,Entire home/apt,3,1.0,0.0,2.0,30,365,1.0,7,4.86,4.86,4.57,4.71,4.86,5.0,4.29,1,119.0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
1,within an hour,1.0,0.0,0.0,1.0,1.0,1.0,Entire home/apt,2,1.5,1.0,1.0,30,400,1.0,12,5.0,5.0,4.92,5.0,4.75,4.91,4.64,0,475.0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0
1,within an hour,1.0,1.0,0.0,1.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,1125,1.0,170,4.8,4.94,4.81,4.91,4.89,4.98,4.83,0,100.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
1,within an hour,1.0,1.0,0.0,263.0,1.0,1.0,Entire home/apt,3,1.0,1.0,1.0,30,270,1.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,205.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
1,within an hour,1.0,1.0,0.0,1.0,0.0,1.0,Private room,1,1.0,1.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,56.0,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1
1,within a day,0.56,0.44,0.0,154.0,1.0,1.0,Entire home/apt,3,1.0,0.0,1.0,30,365,1.0,8,4.75,4.75,4.88,4.25,4.5,4.25,4.38,0,125.0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0
1,within an hour,0.93,0.96,0.0,17.0,1.0,1.0,Entire home/apt,4,1.0,2.0,2.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,362.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
1,within a day,0.8,0.75,0.0,2.0,1.0,1.0,Entire home/apt,3,1.0,1.0,2.0,30,100,1.0,57,4.58,4.58,4.61,4.6,4.68,4.75,4.51,0,150.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0
1,within an hour,1.0,0.94,1.0,12.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,180,1.0,26,4.81,4.77,4.5,4.92,4.92,4.73,4.65,1,99.0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0
1,within an hour,1.0,1.0,1.0,1.0,1.0,1.0,Entire home/apt,3,1.0,2.0,2.0,30,1125,1.0,83,4.92,4.92,4.82,4.95,4.98,4.75,4.86,1,125.0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0
1,within an hour,1.0,0.96,0.0,4.0,1.0,1.0,Entire home/apt,4,1.0,1.0,2.0,1,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,369.0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0
1,within a few hours,1.0,0.24,0.0,2.0,1.0,1.0,Private room,1,1.0,1.0,1.0,30,65,1.0,75,4.99,4.99,4.93,5.0,4.97,5.0,4.89,0,100.0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0
1,within an hour,1.0,1.0,0.0,6.0,1.0,1.0,Entire home/apt,2,1.0,0.0,1.0,1,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,570.0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1
1,within an hour,1.0,1.0,1.0,1.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,1125,1.0,80,4.84,4.88,4.64,4.96,4.98,4.75,4.7,0,120.0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1
1,within an hour,0.98,0.88,0.0,2950.0,1.0,1.0,Hotel room,5,2.0,2.0,3.0,1,1125,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,10.0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1
1,a few days or more,0.0,0.0,0.0,1.0,1.0,0.0,Entire home/apt,3,1.0,1.0,1.0,30,30,1.0,15,4.6,4.87,4.87,4.73,4.67,4.87,4.8,0,250.0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
1,within an hour,1.0,1.0,0.0,263.0,1.0,1.0,Entire home/apt,5,2.0,2.0,2.0,30,270,1.0,1,4.0,4.0,4.0,5.0,5.0,5.0,4.0,1,287.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
1,within a few hours,1.0,0.0,1.0,1.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,365,1.0,11,4.91,5.0,5.0,5.0,4.82,4.73,4.73,0,130.0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0
1,within an hour,1.0,0.82,0.0,2.0,1.0,1.0,Private room,1,1.0,1.0,1.0,4,730,1.0,18,4.89,4.94,4.78,4.94,4.94,4.72,4.83,0,75.0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1
1,within a day,0.56,0.44,0.0,154.0,1.0,1.0,Entire home/apt,2,1.0,0.0,1.0,30,365,1.0,6,4.5,4.83,4.83,4.5,4.17,4.83,4.17,0,115.0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1
1,within an hour,0.82,0.99,0.0,10.0,1.0,1.0,Private room,2,1.0,1.0,1.0,1,1125,1.0,37,4.14,4.22,4.38,4.35,4.22,4.7,4.05,1,385.0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1
1,a few days or more,0.0,0.88,1.0,1.0,1.0,1.0,Entire home/apt,2,1.0,1.0,2.0,30,90,1.0,119,4.71,4.68,4.16,4.84,4.9,4.82,4.49,0,175.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
1,within a day,0.56,0.44,0.0,154.0,1.0,1.0,Entire home/apt,3,1.0,0.0,1.0,30,365,1.0,10,4.6,5.0,5.0,4.9,4.6,4.9,4.1,0,120.0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0
1,within an hour,1.0,1.0,0.0,15.0,1.0,1.0,Entire home/apt,4,1.0,0.0,2.0,2,365,1.0,69,4.17,4.38,4.3,4.75,4.59,4.84,4.22,0,297.0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0
1,within a few hours,0.82,0.79,0.0,85.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,177.0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0
1,within an hour,1.0,0.85,0.0,45.0,1.0,1.0,Private room,2,1.0,1.0,2.0,30,365,1.0,1,5.0,5.0,5.0,5.0,5.0,5.0,4.0,0,138.0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1
1,within an hour,1.0,1.0,0.0,1.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,120,1.0,121,4.92,4.95,4.92,4.99,4.98,4.78,4.76,0,185.0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
1,within a day,0.56,0.44,0.0,154.0,1.0,1.0,Entire home/apt,3,1.0,0.0,1.0,30,365,1.0,6,4.0,4.33,4.0,4.83,4.33,4.5,3.83,0,100.0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0
1,within an hour,1.0,0.85,0.0,45.0,1.0,1.0,Private room,2,1.0,1.0,2.0,30,365,1.0,1,5.0,5.0,5.0,5.0,5.0,5.0,4.0,1,138.0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1
1,a few days or more,0.0,0.0,0.0,1.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,120,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,254.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0
1,within an hour,1.0,0.96,0.0,4494.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,31,1125,1.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,414.0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
1,within a day,0.6,0.6,0.0,3.0,1.0,1.0,Entire home/apt,5,1.0,2.0,2.0,30,185,1.0,129,4.64,4.72,4.6,4.83,4.56,4.7,4.67,0,185.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1
1,within a day,0.56,0.44,0.0,154.0,1.0,1.0,Entire home/apt,3,1.0,0.0,1.0,30,365,1.0,12,5.0,5.0,4.92,4.75,4.67,4.83,4.75,0,139.0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0
1,within an hour,1.0,0.97,0.0,11.0,1.0,0.0,Private room,2,1.0,0.0,1.0,1,1125,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,495.0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1
1,within a few hours,0.99,0.71,0.0,170.0,1.0,1.0,Entire home/apt,2,1.0,0.0,1.0,30,1125,1.0,11,4.91,4.73,4.82,5.0,5.0,4.73,4.64,0,58.0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0
1,a few days or more,0.4,0.0,0.0,1.0,1.0,1.0,Entire home/apt,4,1.0,2.0,2.0,30,350,1.0,114,4.85,4.83,4.73,4.82,4.86,4.82,4.68,0,695.0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0
0,within an hour,1.0,1.0,0.0,1.0,1.0,1.0,Entire home/apt,4,1.0,2.0,2.0,30,180,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,225.0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1
1,a few days or more,0.0,0.0,0.0,3.0,1.0,1.0,Entire home/apt,16,0.5,0.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,850.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,a few days or more,0.0,0.31,0.0,14.0,1.0,1.0,Private room,4,1.0,1.0,1.0,30,365,1.0,22,4.68,4.86,4.64,4.77,4.82,4.55,4.68,0,142.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
1,within a day,0.56,0.44,0.0,154.0,1.0,1.0,Entire home/apt,4,1.0,2.0,2.0,30,365,1.0,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,165.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,within a day,0.56,0.44,0.0,154.0,1.0,1.0,Entire home/apt,3,1.0,0.0,1.0,30,365,1.0,15,4.73,4.87,4.8,4.93,4.6,4.6,4.67,0,100.0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0
1,within a few hours,0.98,0.28,1.0,471.0,1.0,1.0,Entire home/apt,2,1.0,0.0,1.0,30,365,1.0,1,5.0,4.0,5.0,5.0,5.0,5.0,4.0,0,225.0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1
1,within an hour,0.98,1.0,0.0,89.0,1.0,1.0,Private room,4,1.0,0.0,2.0,1,1125,1.0,45,4.76,4.8,4.71,4.91,4.84,4.98,4.58,1,368.0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1
1,within a few hours,0.99,0.71,0.0,170.0,1.0,1.0,Entire home/apt,2,1.0,0.0,1.0,30,365,1.0,4,4.75,5.0,5.0,5.0,5.0,4.75,4.25,0,56.0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0
1,within a day,0.56,0.44,0.0,154.0,1.0,1.0,Entire home/apt,4,2.0,2.0,2.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,180.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,within a few hours,0.82,0.79,0.0,85.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,347.0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0
1,within a few hours,0.82,0.79,0.0,85.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,365,1.0,1,5.0,5.0,3.0,5.0,5.0,5.0,3.0,0,183.0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0
1,within an hour,1.0,0.74,0.0,11.0,1.0,1.0,Private room,4,1.0,1.0,2.0,1,28,1.0,2,4.5,4.0,5.0,5.0,4.5,5.0,4.5,1,530.0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1
1,within an hour,1.0,1.0,1.0,6.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,365,1.0,5,4.8,4.8,4.6,4.8,5.0,5.0,4.4,1,169.0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0
1,within an hour,1.0,0.87,0.0,61.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,365,1.0,1,3.0,4.0,3.0,4.0,3.0,5.0,3.0,0,170.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
1,within an hour,1.0,1.0,1.0,1.0,1.0,1.0,Private room,5,1.0,2.0,3.0,1,29,1.0,112,4.94,4.96,4.87,4.99,4.97,4.71,4.84,0,212.0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1
1,within an hour,1.0,1.0,0.0,263.0,1.0,1.0,Entire home/apt,3,1.0,1.0,1.0,30,270,1.0,3,4.67,5.0,4.67,5.0,4.67,5.0,4.33,1,195.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
1,within a few hours,1.0,0.0,0.0,1.0,1.0,1.0,Entire home/apt,3,1.0,1.0,1.0,30,90,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,470.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,within a few hours,1.0,0.66,1.0,34.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,365,1.0,3,5.0,5.0,5.0,5.0,5.0,5.0,4.67,0,144.0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1
1,a few days or more,0.0,0.0,0.0,1.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,369,1.0,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,217.0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1
1,within an hour,1.0,1.0,0.0,263.0,1.0,1.0,Entire home/apt,3,1.0,1.0,1.0,30,270,1.0,4,4.5,4.5,4.25,5.0,4.75,4.0,3.25,1,244.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
1,within a few hours,1.0,0.5,0.0,1.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,200,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,88.0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0
1,within an hour,1.0,1.0,0.0,5.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,1,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,405.0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1
1,within an hour,1.0,0.73,1.0,15.0,1.0,1.0,Entire home/apt,2,1.0,0.0,,60,360,1.0,1,5.0,5.0,4.0,5.0,5.0,5.0,4.0,0,100.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
1,within a day,0.56,0.44,0.0,154.0,1.0,1.0,Entire home/apt,2,1.0,0.0,1.0,30,365,1.0,12,4.17,4.67,4.42,4.92,4.0,5.0,3.75,0,95.0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0
1,within a few hours,0.98,0.65,1.0,1197.0,1.0,1.0,Entire home/apt,6,2.0,2.0,3.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
1,within a few hours,1.0,0.79,0.0,382.0,1.0,1.0,Private room,1,0.0,1.0,1.0,30,180,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,84.0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0
1,within an hour,1.0,1.0,0.0,15.0,1.0,1.0,Entire home/apt,6,1.0,0.0,3.0,2,365,1.0,157,4.34,4.57,4.45,4.66,4.5,4.83,4.37,0,343.0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0
1,within an hour,0.96,0.97,0.0,1668.0,1.0,1.0,Hotel room,12,3.0,3.0,6.0,1,1125,1.0,5,4.0,3.6,4.2,4.6,3.8,4.8,3.8,1,100.0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1
1,within an hour,1.0,1.0,0.0,11.0,1.0,1.0,Entire home/apt,12,1.0,2.0,5.0,1,365,1.0,15,3.6,3.93,4.27,3.67,4.47,3.87,3.73,1,352.0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0
1,within an hour,1.0,0.81,1.0,4.0,1.0,1.0,Entire home/apt,4,2.0,2.0,2.0,8,365,1.0,10,5.0,5.0,4.9,5.0,4.9,4.9,4.9,0,954.0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1
1,within an hour,1.0,0.85,0.0,45.0,1.0,1.0,Private room,2,1.0,1.0,2.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,138.0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1
1,within an hour,1.0,1.0,1.0,2.0,1.0,1.0,Entire home/apt,6,1.0,2.0,3.0,30,330,1.0,7,4.57,4.43,4.43,4.86,4.71,4.86,4.29,1,230.0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1
1,within an hour,1.0,0.85,0.0,45.0,1.0,1.0,Private room,2,1.0,1.0,2.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,138.0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1
1,a few days or more,0.0,1.0,0.0,2.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,365,1.0,4,5.0,5.0,5.0,4.75,5.0,5.0,5.0,0,170.0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1
1,within a day,0.56,0.44,0.0,154.0,1.0,1.0,Entire home/apt,5,1.0,2.0,2.0,30,365,1.0,8,4.38,4.5,4.88,5.0,4.25,4.5,4.5,0,150.0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0
1,within a few hours,1.0,0.64,0.0,2.0,1.0,1.0,Entire home/apt,8,2.5,4.0,8.0,30,60,1.0,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1100.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1
1,a few days or more,0.0,0.0,0.0,2.0,1.0,1.0,Entire home/apt,7,2.0,3.0,3.0,30,1125,1.0,35,4.74,4.8,4.43,5.0,4.97,5.0,4.69,1,542.0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0
1,a few days or more,0.0,0.31,0.0,14.0,1.0,1.0,Private room,4,1.0,1.0,2.0,30,365,1.0,9,5.0,5.0,5.0,4.67,4.78,4.67,4.89,0,186.0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1
1,within an hour,1.0,0.99,1.0,6.0,1.0,0.0,Private room,2,1.0,1.0,1.0,1,1125,1.0,181,4.88,4.93,4.96,4.95,4.94,4.8,4.8,0,112.0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1
1,within a few hours,0.87,0.72,0.0,31.0,1.0,1.0,Entire home/apt,2,1.0,2.0,2.0,30,360,1.0,8,4.38,4.38,4.25,4.38,4.38,4.5,4.13,0,145.0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1
0,within a few hours,1.0,1.0,1.0,3.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,180,1.0,37,4.97,4.95,5.0,5.0,5.0,4.86,4.73,0,285.0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1
1,a few days or more,0.0,1.0,0.0,1.0,1.0,1.0,Entire home/apt,9,2.0,2.0,4.0,30,365,1.0,16,4.5,4.13,4.5,4.63,4.38,4.94,4.25,0,599.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1
1,within an hour,1.0,0.7,0.0,4396.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,470.0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1
1,within an hour,0.98,1.0,0.0,89.0,1.0,1.0,Private room,4,1.0,0.0,2.0,1,1125,1.0,286,4.59,4.65,4.64,4.81,4.72,4.9,4.45,1,410.0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0
1,within an hour,1.0,1.0,0.0,2.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,1125,1.0,79,4.76,4.77,4.8,4.84,4.82,4.56,4.66,0,129.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1
1,within an hour,1.0,1.0,0.0,1.0,0.0,1.0,Entire home/apt,6,1.0,2.0,2.0,4,365,1.0,24,4.58,4.63,4.96,4.75,4.92,5.0,4.42,1,333.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1,a few days or more,0.0,0.25,0.0,1.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,30,1.0,50,4.94,4.96,4.96,4.96,4.94,4.86,4.8,0,175.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
1,within a few hours,1.0,0.94,1.0,1.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,200,1.0,159,4.7,4.78,4.66,4.83,4.88,4.86,4.62,0,185.0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0
1,a few days or more,0.4,0.4,0.0,1.0,1.0,1.0,Entire home/apt,7,2.0,3.0,3.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,650.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
1,within a few hours,1.0,0.79,0.0,382.0,1.0,1.0,Private room,1,0.0,4.0,1.0,30,180,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,103.0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0
1,within a few hours,0.87,0.72,0.0,31.0,1.0,1.0,Entire home/apt,2,1.0,1.0,2.0,30,360,1.0,5,4.0,4.4,4.2,5.0,4.8,4.8,3.6,0,114.0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1
1,within an hour,1.0,0.7,0.0,4396.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,334.0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1
1,within a few hours,1.0,0.79,0.0,382.0,1.0,1.0,Private room,1,0.0,1.0,1.0,30,365,1.0,1,4.0,3.0,1.0,4.0,3.0,5.0,2.0,0,106.0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0
1,within a few hours,1.0,0.81,0.0,4.0,1.0,1.0,Entire home/apt,3,1.0,2.0,0.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,265.0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0
1,within an hour,1.0,1.0,0.0,42.0,1.0,1.0,Entire home/apt,5,1.0,3.0,3.0,30,720,1.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,389.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,within an hour,1.0,0.78,0.0,2.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,175,1.0,10,4.9,4.9,4.8,5.0,5.0,5.0,4.7,0,40.0,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1
1,within an hour,1.0,0.85,0.0,45.0,1.0,1.0,Private room,1,1.0,1.0,2.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,138.0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1
